gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,total_score,average_score,target
1,0,1,1,26,98,85,95,92,74,79,63,586,83.71428571428571,5
0,1,2,0,35,87,91,98,94,100,87,89,646,92.28571428571429,5
1,0,1,0,9,91,67,75,80,66,74,87,542,77.4500680730083,6
0,1,3,1,34,77,93,83,84,83,84,71,575,82.14285714285714,8
0,0,1,0,5,64,69,75,66,63,79,69,489,69.90308920794789,16
1,1,5,1,1,67,61,61,82,69,87,97,524,74.85714285714286,7
0,0,0,0,22,63,75,93,79,81,96,84,573,81.96471447151731,10
0,0,2,0,23,88,63,77,74,86,63,88,542,77.53482607696009,12
0,0,3,0,18,100,93,99,65,72,79,88,596,85.14285714285714,5
0,0,6,0,25,94,68,94,85,81,74,72,568,81.14285714285714,4
1,0,2,0,9,83,91,81,92,70,80,84,585,83.58326918507511,16
0,0,5,0,3,97,66,83,68,81,75,71,544,77.73385906980464,14
1,0,1,1,6,66,94,67,79,64,89,75,534,76.28571428571429,2
0,0,3,1,24,86,99,95,94,92,90,77,633,90.42857142857143,5
0,0,0,0,16,99,85,65,73,87,76,82,570,81.48558229983186,12
1,0,3,0,8,75,88,99,91,89,67,83,595,85.01585336830571,12
0,0,2,0,1,81,72,99,74,97,88,64,578,82.61302305821525,14
0,0,3,0,28,76,79,70,64,87,98,73,550,78.62017300028448,10
0,1,2,0,29,90,71,80,85,65,88,93,573,81.91053698171866,15
1,0,3,0,14,89,73,95,83,95,98,77,611,87.42257253932043,10
0,0,3,0,4,92,63,100,97,91,87,68,598,85.42857142857143,14
1,0,7,0,30,93,73,97,89,88,63,70,573,81.85714285714286,1
1,0,6,0,15,97,94,94,83,91,65,96,620,88.57142857142857,2
0,0,1,0,26,98,90,66,95,73,90,76,591,84.51583531065995,0
1,0,1,0,6,98,67,79,75,81,76,89,568,81.24171834217971,12
0,0,6,0,34,89,89,85,74,78,87,82,584,83.42857142857143,0
0,0,3,0,10,95,60,87,71,91,84,98,586,83.71428571428571,9
1,0,0,0,16,88,88,84,69,71,76,95,573,81.95296964507978,6
0,0,1,0,31,88,88,90,67,77,83,64,557,79.57142857142857,5
0,0,3,0,47,90,86,98,97,99,96,85,651,93.0,1
1,0,1,0,15,68,83,74,86,71,86,81,551,78.72305641839453,6
1,0,4,0,30,94,70,92,92,89,65,67,572,81.71451617717578,1
0,0,4,0,5,78,71,72,78,65,71,86,523,74.81653488732289,16
0,0,6,0,20,100,72,99,64,70,93,67,565,80.71428571428571,5
1,0,6,0,33,81,77,77,71,90,96,91,586,83.72790502240832,10
0,0,4,0,3,87,77,63,84,83,94,79,570,81.47821167087034,16
0,0,5,0,35,92,88,87,98,96,85,96,642,91.71428571428571,11
0,0,2,0,23,94,94,74,66,73,92,80,573,81.85714285714286,5
0,0,3,0,28,73,67,70,71,65,73,87,506,72.28571428571429,4
0,0,0,0,31,87,92,90,90,55,67,86,570,81.52046174366714,11
0,0,1,0,35,100,87,85,90,92,99,94,647,92.42857142857143,0
0,0,3,0,13,85,75,87,68,96,70,80,565,80.73856175226236,13
1,0,3,0,9,67,65,79,79,74,94,99,561,80.24485951941348,6
1,0,3,0,13,73,65,73,60,76,89,62,501,71.66106331643546,6
0,0,2,0,12,65,89,65,99,83,83,86,572,81.7300602992027,12
1,0,2,0,7,82,75,97,91,89,80,67,585,83.65215846782944,6
1,0,3,0,30,92,88,99,92,89,66,76,602,86.0,8
1,0,2,0,29,94,88,78,80,85,69,68,565,80.84753856398808,4
0,0,3,0,31,87,90,97,95,89,65,82,608,86.90969819026597,8
0,0,1,0,28,81,85,93,94,98,91,83,627,89.6976209537441,0
0,0,3,0,4,83,78,68,72,77,89,70,537,76.71428571428571,3
0,0,1,0,17,90,73,98,70,63,80,78,555,79.29337620600322,13
1,0,1,0,25,91,78,86,71,73,84,69,555,79.36298159699952,9
0,0,6,0,0,94,50,78,64,79,74,84,523,74.71428571428571,7
0,0,3,0,16,87,79,89,68,93,75,92,583,83.28571428571429,5
1,1,3,0,11,72,97,95,81,66,85,84,583,83.32738249819704,6
1,0,5,0,22,89,94,67,68,69,92,76,555,79.28571428571429,4
0,0,1,0,21,77,95,94,82,78,86,89,604,86.38377909775978,15
1,0,2,0,12,62,94,66,98,68,89,85,564,80.68407083021928,6
1,0,4,0,4,83,92,77,96,77,60,85,574,82.0134104700116,3
1,0,2,0,5,58,71,73,65,63,85,64,479,68.42857142857143,16
1,0,5,0,30,63,81,78,88,77,93,85,568,81.18478606885043,10
1,0,1,1,27,96,92,80,61,66,98,70,563,80.42857142857143,5
1,0,0,0,12,74,87,77,96,81,73,71,562,80.35845645109535,6
0,0,1,0,7,81,89,62,63,84,75,74,531,75.97598909047386,12
1,0,3,0,5,95,98,68,79,71,70,68,552,78.99999780056757,2
0,0,2,0,4,93,66,86,79,80,65,85,557,79.5938899897812,14
1,0,3,0,31,92,69,78,68,70,80,73,530,75.71428571428571,11
1,1,4,0,2,99,97,87,93,79,83,94,632,90.28571428571429,14
0,0,7,0,12,99,83,73,95,97,84,63,597,85.41806051243815,15
1,0,7,0,7,97,93,99,98,96,79,88,650,92.85714285714286,16
1,0,3,0,12,76,86,82,80,60,91,76,555,79.40725825022342,6
0,0,9,0,1,50,76,81,55,56,80,79,477,68.14285714285714,7
0,0,5,0,8,85,84,67,68,65,60,72,503,71.93274097229947,15
0,0,6,0,31,87,62,84,95,68,97,64,559,79.9934306774167,13
0,1,3,0,8,84,98,71,62,89,86,67,557,79.57142857142857,15
0,0,3,0,0,66,78,86,87,64,65,64,510,72.85714285714286,3
0,0,4,0,12,90,63,76,81,78,88,79,557,79.66234688960672,9
0,0,1,0,28,67,82,75,78,74,95,64,538,76.93210991179122,10
1,0,4,0,4,81,78,78,93,75,93,85,587,83.8638252248869,3
0,0,4,0,40,89,98,94,90,85,89,87,634,90.58415856701446,1
0,0,1,0,3,89,67,95,68,77,92,91,582,83.19758131260963,14
0,0,4,0,16,96,82,76,96,70,65,84,572,81.82969535843297,15
0,0,2,0,21,62,86,93,83,92,96,73,587,83.95135108012597,10
1,0,5,0,32,94,90,81,82,100,82,98,627,89.57142857142857,5
1,0,4,1,44,89,99,93,99,87,89,98,654,93.42857142857143,1
0,0,1,0,18,94,66,84,92,71,81,99,587,83.85714285714286,5
1,0,0,0,35,87,89,91,89,93,92,95,636,90.85714285714286,5
0,0,3,0,35,91,97,87,93,94,90,88,640,91.42857142857143,5
1,0,2,0,7,68,94,77,96,90,78,70,576,82.33729682209922,6
0,0,0,0,21,64,76,93,80,81,95,84,575,82.14975068331765,10
0,0,1,0,12,94,84,85,63,67,89,66,548,78.28571428571429,2
0,0,2,0,4,92,80,99,97,77,80,72,599,85.70255213806631,14
0,0,2,0,1,97,91,84,81,94,80,77,606,86.61301271472712,3
0,0,2,0,1,99,83,83,81,69,95,88,600,85.81051761119987,14
1,1,9,1,2,99,65,100,93,91,60,83,591,84.42857142857143,7
1,0,4,1,3,82,84,75,92,75,95,84,590,84.31791202645192,3
1,0,3,1,5,87,96,67,64,67,81,90,552,78.85714285714286,3
1,0,2,0,12,78,66,81,96,72,76,88,560,80.06465693260125,6
0,0,2,1,4,97,83,94,67,98,80,75,597,85.38862170299556,16
1,0,0,0,33,88,83,62,88,100,83,84,588,84.0,0
0,0,3,0,4,73,73,81,78,82,85,66,538,76.85714285714286,3
0,0,4,0,50,99,89,87,90,87,90,95,637,91.0,1
1,0,2,0,32,90,96,95,80,93,95,67,616,88.0,0
0,0,2,0,1,91,86,84,90,95,88,82,618,88.384967656817,3
0,0,3,0,14,89,68,62,81,70,91,73,537,76.80780677712859,2
0,0,2,0,35,96,92,98,100,94,93,86,659,94.14285714285714,4
0,1,10,1,0,61,65,73,78,77,97,96,547,78.14285714285714,7
0,0,1,0,1,87,77,84,95,92,98,96,633,90.52505872184197,12
0,0,1,0,12,85,89,95,66,74,78,93,583,83.29503667038814,2
1,0,6,0,0,62,79,75,65,71,75,93,520,74.28571428571429,3
0,0,3,0,10,92,92,82,94,76,85,88,611,87.3772960357517,2
1,0,1,0,10,68,68,88,63,72,79,69,511,73.00196552163254,6
1,0,0,0,29,80,76,94,64,93,62,86,557,79.66888689265284,4
1,0,1,0,47,85,87,92,96,92,90,88,630,90.0,1
0,0,4,0,28,83,79,88,83,74,70,71,551,78.81829770665423,15
1,1,3,0,3,87,67,94,92,62,58,65,525,75.0,7
0,0,5,1,3,68,91,78,63,90,95,80,565,80.71428571428571,16
1,0,7,0,40,85,99,87,85,91,88,90,625,89.28571428571429,1
0,0,2,0,21,82,72,86,63,69,93,71,537,76.79403568219112,9
1,1,6,0,0,83,50,59,77,66,87,60,482,68.85714285714286,7
1,1,4,0,23,90,95,73,81,81,62,81,563,80.42857142857143,5
0,0,2,0,17,88,60,80,90,95,67,68,550,78.67545084450529,15
0,0,2,0,12,94,66,94,88,92,66,74,577,82.51837838116933,13
0,0,1,0,9,97,96,66,96,71,97,66,589,84.14285714285714,4
1,0,5,0,12,81,82,82,66,77,94,82,567,81.11202556750045,12
0,0,1,0,7,87,85,99,67,65,96,93,596,85.25327530066453,2
1,0,1,0,3,64,67,89,98,93,91,98,603,86.18271353020073,3
0,0,2,1,26,73,85,80,64,69,95,64,530,75.71428571428571,0
1,0,0,0,14,90,69,81,92,65,89,69,555,79.28571428571429,9
0,0,1,0,3,74,75,93,76,97,85,83,585,83.63442451908541,2
0,0,5,0,26,90,69,75,98,70,75,80,557,79.57142857142857,9
1,0,5,0,9,70,98,60,79,70,79,75,533,76.26095318533216,6
1,0,6,0,24,87,87,86,91,90,75,79,595,85.0,11
0,0,2,0,37,92,88,90,93,88,91,95,639,91.41367935588175,1
0,0,3,0,1,63,71,83,83,72,64,78,516,73.7406384389986,3
1,0,5,1,21,79,86,84,84,63,82,94,572,81.71428571428571,4
1,0,4,0,15,94,71,63,73,66,90,91,548,78.28571428571429,5
1,0,3,0,11,78,81,84,65,96,85,63,556,79.4922365080105,2
1,0,4,0,2,77,61,90,97,79,85,86,578,82.60281804019174,3
0,0,2,0,21,95,78,91,85,95,69,65,581,83.04778434532129,1
0,0,2,0,23,89,78,86,92,61,90,82,580,82.94912583368645,9
1,0,3,0,0,92,65,91,61,93,69,82,556,79.55630193515809,3
0,0,2,0,18,91,93,84,60,89,87,88,594,84.998346067172,13
0,0,1,0,6,67,93,66,78,63,89,75,534,76.4249244190292,2
0,0,2,0,21,71,72,84,89,74,93,65,552,78.96755326207429,10
0,1,7,0,12,61,99,66,99,100,70,60,555,79.28571428571429,4
1,0,3,0,21,97,89,94,91,95,70,75,611,87.28571428571429,4
1,0,2,0,22,72,71,84,90,74,94,65,553,79.08917881541093,10
1,0,3,0,19,82,100,61,97,30,74,73,517,73.85714285714286,11
0,0,6,0,23,71,90,82,61,64,93,94,557,79.60662401987655,10
1,0,1,0,14,86,94,66,76,74,65,69,533,76.16680919849972,2
1,0,2,0,13,63,94,65,97,69,90,85,565,80.75937297336175,6
0,0,5,0,34,89,86,98,94,100,89,85,643,91.8857771545953,13
0,0,4,1,32,89,84,84,100,77,62,69,565,80.71428571428571,5
1,0,2,0,15,81,95,96,63,61,77,96,572,81.80841909270711,11
0,0,3,1,33,85,90,100,84,95,77,62,593,84.71428571428571,5
0,0,1,0,1,84,84,96,81,80,70,68,567,81.0,14
0,0,1,0,29,85,77,88,75,82,71,71,552,78.899612543487,15
0,0,5,0,21,79,75,78,96,86,84,78,577,82.50406812330506,11
0,0,6,0,9,77,69,87,92,83,93,75,579,82.793147386323,2
0,0,4,0,1,89,85,79,63,74,88,83,564,80.60005072701696,3
1,0,0,0,15,77,83,78,95,75,71,71,554,79.24923129952045,6
0,1,1,0,15,88,67,90,89,49,85,63,531,75.85714285714286,11
0,0,3,1,26,87,70,65,64,30,72,68,456,65.14285714285714,11
1,0,10,0,34,97,94,73,98,87,97,98,644,92.0,5
0,0,5,0,26,75,91,75,71,81,98,98,590,84.41041992676402,10
0,0,1,0,15,92,84,85,82,62,87,83,579,82.75200811153739,9
1,0,5,0,29,65,78,80,89,76,95,80,566,80.96730245265888,10
0,0,3,0,26,84,84,87,79,95,77,85,594,84.87023819918713,15
0,0,3,0,11,94,62,85,86,82,80,78,571,81.58445801472124,12
0,0,2,0,19,79,93,72,97,69,78,87,575,82.14285714285714,11
1,0,3,0,30,77,76,90,95,94,99,94,625,89.28571428571429,8
0,0,3,0,15,94,64,70,82,60,77,96,546,78.04417821780825,11
1,0,5,0,24,99,82,81,98,86,85,85,616,88.0,1
1,0,5,0,29,86,95,95,72,72,80,65,565,80.71428571428571,0
0,0,2,0,33,93,86,75,65,93,91,68,575,82.27270753957346,0
1,0,1,0,35,99,96,99,91,94,92,99,670,95.71428571428571,12
0,0,1,0,27,93,66,68,94,62,75,77,539,77.00420440818866,9
1,0,2,0,3,73,70,80,74,71,90,80,538,76.85714285714286,7
0,0,2,0,21,90,93,66,77,72,82,82,562,80.28571428571429,5
0,0,1,0,7,82,81,69,90,73,88,86,572,81.82609553073755,12
0,0,3,1,31,86,81,83,81,81,77,86,575,82.14285714285714,8
0,0,0,0,18,64,78,94,83,84,92,81,579,82.8249072969392,10
1,0,3,0,8,69,99,78,85,98,86,73,588,84.0,6
1,0,2,0,22,95,75,79,71,69,93,64,549,78.45102084691909,9
0,0,0,0,19,97,95,91,97,96,90,67,633,90.42857142857143,9
1,0,4,0,27,90,63,69,80,99,69,79,549,78.42857142857143,5
1,0,8,0,11,97,66,76,80,81,82,64,546,78.0,9
0,0,1,1,35,86,87,89,91,90,85,92,620,88.57142857142857,8
1,0,5,0,6,90,73,91,68,83,73,89,570,81.4908824761444,12
0,1,0,0,32,91,75,77,95,80,95,88,601,85.85714285714286,5
1,0,3,0,2,98,85,63,92,82,78,78,580,82.87706743924902,3
0,0,3,0,32,91,92,64,69,82,94,61,553,79.0,0
0,0,1,0,35,91,87,98,94,93,90,92,647,92.55401934584738,13
0,0,4,0,40,93,94,94,89,85,86,85,628,89.76106488891853,1
1,0,2,0,35,85,87,90,88,87,97,100,634,90.57142857142857,8
0,0,3,0,14,76,97,99,83,74,94,99,622,88.85714285714286,9
0,0,4,0,20,92,93,74,76,79,65,74,553,79.0,5
0,0,0,0,27,91,81,91,76,100,92,87,618,88.28571428571429,5
0,0,1,0,30,87,90,70,93,65,63,74,544,77.78769399189729,15
1,1,3,0,24,85,74,65,76,100,95,68,563,80.42857142857143,9
0,0,6,0,30,88,90,92,88,91,96,82,630,90.11508071792022,15
0,0,0,0,13,75,64,100,63,98,71,73,544,77.71428571428571,11
1,1,3,0,24,89,67,98,94,89,60,95,592,84.57142857142857,1
0,0,2,0,2,97,74,97,60,65,90,97,580,82.85714285714286,14
0,0,2,0,38,87,93,98,99,96,91,90,657,93.8611571185751,1
1,0,4,0,11,65,78,68,65,96,93,71,538,76.89017012188677,2
1,1,3,0,43,86,99,87,88,99,89,86,634,90.57142857142857,1
0,0,1,0,27,97,87,76,70,92,82,90,596,85.2786500251385,0
1,0,4,0,43,91,88,94,91,95,90,100,651,93.0779449128263,1
0,1,8,0,1,97,54,62,66,58,69,96,502,71.71428571428571,7
1,1,6,0,2,90,54,77,74,76,96,88,555,79.28571428571429,7
0,0,4,0,19,84,65,83,99,86,75,67,559,79.85714285714286,13
1,0,3,0,15,97,81,65,70,62,96,75,546,78.0,5
0,1,6,0,2,86,79,86,73,53,84,79,540,77.14285714285714,7
0,0,4,0,25,76,82,85,80,81,85,68,560,80.01502618058535,15
1,0,5,0,28,67,77,80,90,76,95,78,566,80.86215867663746,10
0,0,5,0,7,85,69,80,89,87,90,72,576,82.33717619010471,2
0,0,3,0,38,96,87,97,90,99,85,92,647,92.57058635817485,1
0,0,2,1,35,100,88,98,90,93,95,98,662,94.57142857142857,4
1,0,3,0,28,87,98,70,81,62,89,90,580,82.86756398561349,0
0,0,2,0,8,67,82,91,75,94,83,90,584,83.51082542725044,2
0,0,2,0,22,95,82,93,83,76,98,75,604,86.35173823290994,9
1,0,1,0,22,78,81,94,64,61,91,88,557,79.57142857142857,4
1,0,2,1,16,99,70,69,60,99,65,81,546,78.06981580720748,15
1,0,1,1,7,65,69,93,70,92,71,76,539,77.02324668441847,16
0,0,1,0,31,83,90,74,71,80,83,78,562,80.30508282663614,0
0,0,3,0,31,97,82,91,93,85,74,78,602,86.04521550509955,8
1,0,1,0,6,88,88,98,92,71,66,90,593,84.71428571428571,12
0,0,3,0,17,80,98,99,90,64,86,93,610,87.14285714285714,15
0,1,10,0,2,41,57,97,56,50,98,83,482,68.85714285714286,7
1,0,1,1,11,99,91,73,77,81,75,90,586,83.71428571428571,9
0,0,1,0,31,95,62,93,81,95,93,68,589,84.2104414454148,8
0,0,3,0,4,55,68,93,85,87,68,80,539,77.00345196107439,16
0,0,6,1,22,87,63,94,82,67,76,89,561,80.24781527514439,15
0,0,2,1,2,99,80,89,78,95,89,83,616,88.0029848989183,16
1,0,3,0,9,63,70,75,68,78,75,68,500,71.4955229488563,6
0,0,0,0,3,91,96,72,62,85,78,71,557,79.67641241351197,2
0,0,4,0,2,95,99,73,78,77,90,93,609,87.13223174600128,3
0,0,1,0,44,87,99,99,96,95,96,92,667,95.36378361796687,1
0,1,1,0,46,96,85,90,95,100,96,88,650,92.85714285714286,1
1,0,2,0,4,92,81,98,97,77,80,72,599,85.71370446314718,14
1,0,1,0,5,97,76,91,76,89,60,85,574,82.0,14
0,0,4,0,25,73,92,72,75,78,96,98,587,83.89848137882554,10
0,0,2,0,31,94,94,92,61,62,81,99,586,83.8558289926262,0
0,0,3,0,27,86,97,68,84,62,89,91,580,82.94963758321293,0
0,0,4,0,31,97,93,60,90,85,72,83,580,82.85714285714286,5
0,0,1,0,22,99,89,96,94,69,71,75,595,85.13412253650185,15
1,0,1,0,28,69,63,88,73,83,74,94,544,77.71428571428571,12
1,0,3,0,26,80,78,71,68,75,96,77,548,78.32980988859175,9
0,0,1,0,10,84,65,94,77,85,89,71,568,81.20802398473705,12
0,0,2,0,16,70,75,79,77,65,92,78,536,76.57142857142857,10
0,0,2,0,4,56,77,83,76,98,96,77,567,81.00444057073595,16
1,0,7,1,17,91,78,72,69,77,91,96,574,82.0,5
1,1,8,1,4,92,96,80,98,61,84,74,585,83.57142857142857,7
1,0,2,0,6,79,80,64,86,85,77,85,557,79.71069781450278,16
0,0,1,1,41,89,95,97,99,87,90,91,648,92.57142857142857,1
0,0,1,0,12,94,65,90,79,96,76,74,576,82.3844387635659,13
0,0,2,0,14,87,76,89,90,83,71,87,586,83.7233547783707,2
1,0,6,0,11,88,62,78,90,75,81,88,564,80.68280241744172,6
1,0,4,0,15,79,79,97,78,31,99,84,547,78.14285714285714,11
1,0,1,0,17,80,93,90,80,89,93,98,625,89.38615766798192,6
1,0,3,0,22,73,74,81,94,83,93,68,569,81.2899009964688,10
0,0,0,0,32,94,85,78,65,95,86,94,600,85.75044000643615,0
1,0,3,0,13,65,98,73,89,71,93,85,576,82.42530409927298,6
1,0,8,0,32,99,88,84,87,36,96,86,576,82.28571428571429,11
1,0,3,0,22,98,79,85,88,95,85,85,617,88.23446842164114,1
0,0,0,0,33,84,64,82,81,85,84,89,569,81.28571428571429,11
0,0,1,0,35,85,93,85,92,87,92,88,625,89.30648906600594,9
0,0,3,0,33,93,64,96,90,89,79,88,602,86.09573371184486,8
1,0,0,0,14,98,88,89,93,31,83,75,559,79.91911389103109,11
0,0,1,0,14,89,73,97,71,68,84,86,571,81.70121417859754,13
1,0,6,0,11,83,78,87,66,78,91,82,568,81.14285714285714,12
1,0,3,0,32,85,84,66,66,78,98,69,546,78.0,9
0,0,3,0,6,94,93,86,96,67,71,67,577,82.5232904759685,15
1,0,1,0,29,89,85,96,95,95,94,83,639,91.36733904762632,10
1,0,3,0,14,84,97,69,85,85,94,97,615,87.90000920985912,6
0,0,3,0,4,69,85,90,84,86,79,80,576,82.38368778286858,2
1,0,2,0,34,85,86,90,88,87,97,99,634,90.58787827271972,8
0,0,3,0,41,90,90,91,94,86,90,95,640,91.47116330035215,1
0,0,2,0,15,93,63,88,65,71,92,95,570,81.53840968874998,13
0,0,4,0,22,86,65,62,87,72,91,77,544,77.73360596963875,15
0,0,1,0,46,86,92,90,93,91,89,86,630,90.0269357899338,1
1,0,4,0,22,92,91,85,94,69,80,71,582,83.14285714285714,5
1,0,2,0,34,90,95,100,91,91,90,95,655,93.63785570543084,10
0,0,0,0,2,93,65,91,65,72,65,62,514,73.5363867141982,14
1,0,5,0,28,85,99,64,78,63,95,91,575,82.14285714285714,0
1,0,3,0,27,96,76,98,89,93,85,75,612,87.42857142857143,5
1,0,3,0,49,98,90,87,92,92,99,98,656,93.71428571428571,1
0,0,7,0,1,72,58,73,57,67,88,70,485,69.28571428571429,7
0,0,2,0,9,83,98,71,62,89,84,66,556,79.4774466315877,15
0,0,0,0,8,81,67,81,69,64,66,82,512,73.24262342501035,16
1,0,3,0,4,75,91,68,86,81,72,89,562,80.28571428571429,16
0,1,3,0,23,94,61,72,70,87,82,76,542,77.42857142857143,5
0,0,2,0,16,77,86,96,85,76,86,93,602,86.09291910990794,15
0,1,6,1,4,73,53,68,60,95,96,99,544,77.71428571428571,7
1,0,3,0,16,91,80,97,89,94,95,84,630,90.0,11
0,0,4,0,27,80,85,90,80,75,98,83,595,85.00340012936032,0
0,0,2,0,26,94,93,92,67,61,85,94,586,83.71428571428571,0
1,0,4,0,30,95,78,93,85,48,68,75,542,77.42857142857143,11
0,0,1,0,8,89,62,79,60,93,77,73,533,76.14285714285714,4
0,0,2,0,0,84,70,75,66,87,80,81,545,77.98801308300474,3
0,0,3,0,28,83,79,91,68,84,71,95,574,82.06756289969138,13
1,0,1,1,32,99,95,88,68,91,62,75,578,82.57142857142857,5
0,1,6,0,0,81,77,92,97,62,65,92,566,80.85714285714286,7
0,0,5,0,34,91,92,90,94,97,91,86,644,92.03592804876696,8
0,0,2,0,7,88,85,100,68,65,97,94,597,85.28571428571429,2
0,0,0,0,41,95,88,90,97,93,88,97,650,92.96339900805793,1
0,0,5,0,32,77,86,68,61,88,78,90,552,78.85911582589686,9
0,0,2,0,31,85,76,82,85,73,60,90,551,78.71428571428571,5
0,0,3,0,29,76,91,65,71,75,90,85,555,79.34414893399017,10
1,0,3,1,24,86,75,96,62,81,91,84,575,82.14285714285714,5
1,0,1,0,13,89,80,82,70,63,90,67,543,77.71229470219086,6
0,0,2,1,2,91,74,83,94,88,76,64,573,81.93862197843663,16
0,0,8,0,8,72,91,87,92,81,95,84,605,86.53848285740884,2
1,0,4,0,28,82,91,95,72,72,80,65,560,80.12173943750794,0
0,0,3,0,25,75,81,89,83,84,93,81,589,84.1744217430761,0
0,0,6,1,24,76,62,86,80,47,85,71,507,72.42857142857143,11
0,0,1,0,5,85,88,97,92,71,68,88,592,84.63571810129825,12
1,0,8,0,4,82,91,69,61,79,76,83,541,77.28571428571429,7
0,0,4,0,12,85,73,89,73,97,66,79,562,80.28571428571429,13
0,0,0,0,13,87,63,80,83,63,97,81,557,79.67601986082529,13
1,0,1,0,21,84,79,93,96,62,95,88,601,85.97408000672188,10
0,0,5,0,32,89,73,94,85,83,93,63,584,83.42857142857143,9
0,0,5,0,20,96,82,91,85,90,92,71,609,87.12991498778364,12
0,0,1,0,10,87,81,83,72,65,87,70,547,78.21690423605196,2
1,0,2,0,31,79,79,90,92,91,98,96,628,89.72592628132813,8
1,0,1,0,7,78,77,99,89,89,80,68,583,83.3806424643815,6
0,0,2,0,33,97,98,83,87,60,78,70,573,81.85714285714286,5
1,0,6,0,9,92,93,86,61,78,80,62,552,78.85714285714286,2
0,1,6,0,15,90,71,93,73,80,78,69,554,79.14285714285714,13
1,1,3,0,47,94,87,98,90,92,88,100,649,92.71428571428571,1
0,0,3,0,3,79,63,60,78,84,87,64,518,74.08075600352481,4
0,0,1,0,8,81,77,81,82,63,84,75,547,78.15056841292787,2
0,0,5,0,8,83,80,68,65,67,60,77,502,71.73550964610332,15
1,0,7,0,5,42,79,79,59,61,87,65,472,67.42857142857143,7
0,0,3,0,18,70,80,79,71,64,92,84,543,77.57404289300594,10
0,0,1,0,29,86,96,81,94,94,89,83,626,89.49736290689481,0
0,0,2,0,2,98,75,93,87,74,66,84,581,83.13026533326317,16
1,0,3,0,12,92,73,80,81,73,74,92,569,81.3550495017656,6
0,0,1,0,2,82,83,95,76,81,78,61,558,79.8019508990861,14
0,0,1,0,31,83,69,95,83,81,67,94,575,82.21595129325698,8
0,0,2,0,32,87,83,74,61,81,72,98,556,79.42857142857143,4
0,0,4,0,35,91,98,93,93,88,96,97,656,93.71428571428571,5
0,0,2,0,35,94,96,89,96,98,85,92,652,93.25186127025839,8
0,0,5,0,4,71,92,69,99,71,92,80,577,82.50353230740323,12
0,0,2,0,4,55,65,97,86,95,73,79,553,79.06995485232225,16
0,0,2,0,2,77,78,78,67,79,88,82,552,78.91764604247301,3
1,0,4,0,6,85,74,91,81,98,87,96,615,87.93415112386884,2
0,0,1,0,23,70,73,88,85,77,97,77,568,81.26454217628701,10
